"x","y"
1.90670830775,83.4541797092199
1.9182499745,83.3316900288236
1.92979164125,83.2127008541061
1.941333308,83.097365176201
1.95287497475,82.9857539648423
1.9644166415,82.8779945858802
1.97595830825,82.7741854644306
1.987499975,82.6744112613584
1.99904164175,82.5788831191233
2.0105833085,82.487834188843
2.02212497525,82.4006821085419
2.033666642,82.3177578710214
2.04520830875,82.2390495617612
2.0567499755,82.1645211520067
2.06829164225,82.0941125728604
2.079833309,82.0277405520023
2.09137497575,81.9653002443871
2.1029166425,81.9066676530503
2.11445830925,81.8517027973914
2.125999976,81.8002535464359
2.13754164275,81.7521599964565
2.1490833095,81.707259238874
2.16062497625,81.6653903383119
2.172166643,81.6263993242708
2.18370830975,81.5901439945949
2.1952499765,81.5564983352459
2.20679164325,81.5253563784251
2.21833331,81.4966353483538
2.22987497675,81.4702779788939
2.2414166435,81.446253926915
2.25295831025,81.4248722999527
2.264499977,81.4057868708477
2.27604164375,81.3889528418238
2.2875833105,81.3747105879392
2.29912497725,81.3629988915296
2.310666644,81.3539519914363
2.32220831075,81.347726627222
2.3337499775,81.3441864371286
2.34529164425,81.3435169731281
2.356833311,81.3463904044636
2.36837497775,81.3525860693843
2.3799166445,81.3622187848243
2.39145831125,81.3753886910847
2.402999978,81.3921773962112
2.41454164475,81.4126445586782
2.4260833115,81.4368249748137
2.43762497825,81.4647262251355
2.449166645,81.4964267495063
2.46070831175,81.5319219743333
2.4722499785,81.570773237075
2.48379164525,81.6130775982507
2.495333312,81.6586916814497
2.50687497875,81.7074436006711
2.5184166455,81.758818016447
2.52995831225,81.812828220348
2.541499979,81.869451628008
2.55304164575,81.9282923067109
2.5645833125,81.9890128465614
2.57612497925,82.0513165729898
2.587666646,82.1148985093515
2.59920831275,82.1794488623382
2.6107499795,82.2446755417873
2.62229164625,82.3103376667401
2.633833313,82.3759591468036
2.64537497975,82.441274179954
2.6569166465,82.5060137307908
2.66845831325,82.5699357064538
2.67999998,82.6327111601098
2.69154164675,82.69408562811
2.7030833135,82.751596595334
2.71462498025,82.807484047356
2.726166647,82.8616836133191
2.73770831375,82.9129339248742
2.7492499805,82.9613586708761
2.76079164725,83.0063054753646
2.772333314,83.0480327531534
2.78387498075,83.0858212883877
2.7954166475,83.1192008555212
2.80695831425,83.1475154506912
2.818499981,83.1705359587144
2.83004164775,83.1883022123849
2.8415833145,83.2004470648152
2.85312498125,83.2064585271402
2.864666648,83.2057001145739
2.87620831475,83.1967975426538
2.8877499815,83.1826584288329
2.89929164825,83.1610461704434
2.910833315,83.1319905489779
2.92237498175,83.0965803602214
2.9339166485,83.0536815180488
2.94545831525,83.0034985793967
2.956999982,82.9463931801307
2.96854164875,82.8834548754081
2.9800833155,82.8140896424473
2.99162498225,82.7381985358774
3.003166649,82.6452048682048
3.01470831575,82.5493652593845
3.0262499825,82.4554701276707
3.03779164925,82.356744722235
3.049333316,82.2536496704437
3.06087498275,82.1466899026869
3.0724166495,82.0363423178981
3.08395831625,81.922219569478
3.095499983,81.8049088526081
3.10704164975,81.6846392671791
3.1185833165,81.5622959191045
3.13012498325,81.4374990959931
3.14166665,81.3104978264564
3.15320831675,81.182046263865
3.1647499835,81.0511483195102
3.17629165025,80.918135147475
3.187833317,80.7834673428838
3.19937498375,80.6471312651642
3.2109166505,80.5095287866913
3.22245831725,80.3713334368222
3.233999984,80.2301350460958
3.24554165075,80.087504023141
3.2570833175,79.9434451868862
3.26862498425,79.7984048656398
3.280166651,79.6523485282481
3.29170831775,79.505401588625
3.3032499845,79.3577537879086
3.31479165125,79.2095783420119
3.326333318,79.060985057499
3.33787498475,78.9125020121032
3.3494166515,78.7640868739365
3.36095831825,78.6160100834067
3.372499985,78.468036092716
3.38404165175,78.3214671852964
3.3955833185,78.1750083160336
3.40712498525,78.0292934781568
3.418666652,77.884944844557
3.43020831875,77.741943264329
3.4417499855,77.600419182285
3.45329165225,77.460834642409
3.464833319,77.3235171745759
3.47637498575,77.1879966310771
3.4879166525,77.0541616490246
3.49945831925,76.9218385516943
3.510999986,76.7914557690185
3.52254165275,76.6621168759485
3.5340833195,76.5344448019731
3.54562498625,76.4083646090988
3.557166653,76.283587600903
3.56870831975,76.1603906839374
3.5802499865,76.0378809163433
3.59179165325,75.9163692953215
3.60333332,75.7959677512446
3.61487498675,75.6744836784922
3.6264166535,75.5523959976417
3.63795832025,75.4299193775025
3.649499987,75.3061870460937
3.66104165375,75.1806793167988
3.6725833205,75.0533811593519
3.68412498725,74.9236020564175
3.695666654,74.7908834423473
3.70720832075,74.6557775579078
3.7187499875,74.5163034319908
3.73029165425,74.3727369558758
3.741833321,74.2243392784636
3.75337498775,74.0721315241201
3.7649166545,73.9153949249463
3.77645832125,73.7544251701815
3.787999988,73.5882759950849
3.79954165475,73.4176915532336
3.8110833215,73.2428956958109
3.82262498825,73.0644775890349
3.834166655,72.8827424561302
3.84570832175,72.6981239856118
3.8572499885,72.5111584140888
3.86879165525,72.32255801533
3.880333322,72.1326335803092
3.89187498875,71.9419309412668
3.9034166555,71.7512586691998
3.91495832225,71.5610353618688
3.926499989,71.3717677049009
3.93804165575,71.1838047786064
3.9495833225,70.9972521977987
3.96112498925,70.8125709873059
3.972666656,70.6298771796009
3.98420832275,70.4494597930794
3.9957499895,70.2713187243571
4.00729165625,70.0954579089894
4.018833323,69.9219071758308
4.03037498975,69.7505483931166
4.0419166565,69.5812678806823
4.05345832325,69.413946105963
4.06499999,69.2484106724004
4.07654165675,69.0844829354811
4.0880833235,68.9219721619365
4.09962499025,68.7606807846774
4.111166657,68.6004082281296
4.12270832375,68.4409511538971
4.1342499905,68.2821127470228
4.14579165725,68.1237007331258
4.157333324,67.9655303620827
4.16887499075,67.8074258952769
4.1804166575,67.6492217143376
4.19195832425,67.4907631045711
4.203499991,67.3319067639117
4.21504165775,67.1725210848869
4.2265833245,67.0124862532221
4.23812499125,66.8516942026
4.249666658,66.6900458231482
4.26120832475,66.5274604107813
4.2727499915,66.3638508289125
4.28429165825,66.1991749448585
4.295833325,66.0333700787961
4.30737499175,65.8663928063516
4.3189166585,65.6982107803596
4.33045832525,65.5288038993199
4.341999992,65.3581557918314
4.35354165875,65.1862566414262
4.3650833255,65.0131169139653
4.37662499225,64.8387505486017
4.388166659,64.6631806663906
4.39970832575,64.4864396044032
4.4112499925,64.3085689792031
4.42279165925,64.1296197673109
4.434333326,63.9496523880749
4.44587499275,63.7687369027592
4.4574166595,63.5869534004204
4.46895832625,63.4043897386229
4.480499993,63.2211446525155
4.49204165975,63.0373259385953
4.5035833265,62.8530504080115
4.51512499325,62.6684414790244
4.52666666,62.4836345886592
4.53820832675,62.2987764026328
4.5497499935,62.1140060446864
4.56129166025,61.929480447557
4.572833327,61.7453580947373
4.58437499375,61.5618011918417
4.5959166605,61.3789744688779
4.60745832725,61.1970439166223
4.618999994,61.0161754803178
4.63054166075,60.8365337351488
4.6420833275,60.658280567983
4.65362499425,60.4815738887092
4.665166661,60.306566392231
4.67670832775,60.1334043889644
4.6882499945,59.9622267177302
4.69979166125,59.7930769420227
4.711333328,59.6262048845405
4.72287499475,59.4617544583762
4.7344166615,59.2997279312379
4.74595832825,59.1402431157674
4.757499995,58.9833782657546
4.76904166175,58.8291744534776
4.7805833285,58.6776959855467
4.79212499525,58.5289803840731
4.803666662,58.383168197265
4.81520832875,58.240087794813
4.8267499955,58.0997913046518
4.83829166225,57.9622038125655
4.849833329,57.827353379368
4.86137499575,57.6951713184259
4.8729166625,57.5655526874551
4.88445832925,57.4387445383687
4.895999996,57.3142616229835
4.90754166275,57.1920572215316
4.9190833295,57.0724166726641
4.93062499625,56.9544469076685
4.942166663,56.8382656848201
4.95370832975,56.7235996581123
4.9652499965,56.6109418800075
4.97679166325,56.4994302392474
4.98833333,56.3882324094735
4.99987499675,56.2787332737641
5.0114166635,56.1695084108808
5.02295833025,56.0598104962823
5.034499997,55.9494461851016
5.04604166375,55.8383439211074
5.0575833305,55.7261726041129
5.06912499725,55.6130588844022
5.080666664,55.4973670405441
5.09220833075,55.3792355771763
5.1037499975,55.2582663134598
5.11529166425,55.1346465293143
5.126833331,55.007676434013
5.13837499775,54.8774613838552
5.1499166645,54.7416683377284
5.16145833125,54.6013811500855
5.172999998,54.4555574406669
5.18454166475,54.305968070454
5.1960833315,54.1518665819013
5.20762499825,53.9934364764836
5.219166665,53.8320649337849
5.23070833175,53.6576598922977
5.2422499985,53.4750254979653
5.25379166525,53.282515420768
5.265333332,53.0867876326594
5.27687499875,52.8833049106367
5.2884166655,52.6707680125928
5.29995833225,52.4475990295577
5.311499999,52.2180244347153
5.32304166575,51.9843022053597
5.3345833325,51.7310479622338
5.34612499925,51.4732698602573
5.357666666,51.2078510443017
5.36920833275,50.9479717177362
5.3807499995,50.6802293394566
5.39229166625,50.4065156504123
5.403833333,50.1193066683884
5.41537499975,49.8187019353995
5.4269166665,49.5108760724996
5.43845833325,49.1960076629926
5.45,48.8626760885192
